Id,Price
9942,316921.55774632597
1001,220061.6603429335
6010,303121.8973598724
7766,182822.33198671526
10266,204478.4800925571
3139,429038.513881195
4759,194537.07905806994
6760,216756.15372571978
5682,302440.9605824147
1648,236570.35737503204
10363,174734.9136871753
7551,136864.62701665726
12901,145068.49626542395
7938,269314.22083456925
15709,438258.45271892624
9663,196889.79209978064
14868,209521.4692337326
7617,333983.3918673316
5755,389771.5975516685
11519,456282.94421318837
6954,171960.88531397947
7463,344648.82076735643
138,230019.40559192435
1499,229194.6799447004
14579,175777.5190603297
30,168329.34462448434
6991,239957.3695555468
16283,163230.87609553005
15305,419113.1147873364
12736,275583.9602716075
1506,449818.0991647303
4302,159396.27995246294
8170,229842.51877535286
14230,178422.3045942083
14438,276341.83325661893
15974,170375.38746602932
3263,182226.51340627222
11227,162441.05836874119
9355,126055.4577065781
326,165242.0419138316
13155,161221.55137169437
13238,304447.40352180606
2785,333980.63627724897
7047,196970.1714068049
4222,234824.2624651072
14734,109978.15602332633
4224,126929.62479847031
11259,141886.38661762048
6174,129978.7687374776
14057,171299.9976312752
5181,174517.6698983949
5926,241185.772898254
193,222502.73474033538
12528,158144.77245380316
5128,352910.4850933865
13462,219402.61955304287
5845,160058.54095133574
6872,236574.15239225427
8821,243708.3708411886
5106,174778.866074929
8164,283230.8598875373
5679,226823.7025746706
2985,157043.06682819617
2106,206838.064300725
12494,341071.285529038
15150,174538.8677882193
187,198156.98943704198
15095,215661.9223129613
15289,162664.588183081
497,177281.85481337926
10048,139514.5782727483
15012,142207.8855480148
11229,182848.45077308232
15927,192878.4949480886
12092,175352.93560429732
11174,210459.22539068363
13967,184844.20693867997
6693,206099.6836347548
92,280550.6969083602
13961,131252.98869868656
16220,415988.36994155415
13333,233629.48163924506
7730,164041.72620446287
15250,135490.8369777011
16392,202321.14216381183
14544,184729.61294419784
7261,202230.88782875173
16105,183625.68308749492
2984,145576.73200139834
3162,227736.18458389823
2260,188709.413126448
7004,362227.1744352592
452,185102.47858534433
7828,374284.36969423224
626,202492.3981804574
4583,272373.6838149276
3725,114414.74151145272
5894,219260.55530411645
3316,195529.23169359012
6887,173535.56879900172
2492,275436.23365386156
9133,210218.5936842087
15655,188728.19387653028
12639,222738.5857742256
3848,125791.48758909272
11820,183609.76968631888
15254,202558.31545907486
10750,86931.7920106927
1156,317315.1872096631
2910,173082.14530620753
8591,259532.67494178913
14247,218423.5491174822
1425,141649.6546205152
16660,166292.72103390595
1837,200465.82008470278
6461,182740.01870006768
2580,180734.90830444262
1052,141748.97235876988
577,249737.57897799416
2825,262612.81359975325
2746,429372.0287389044
2291,389868.06701404613
10962,258735.00719124952
8547,215227.15121126204
10019,178932.46605179732
756,343239.93279527593
1709,337090.3010907011
9076,297622.5873244726
3211,183635.8792925813
2535,148577.1805796809
10943,267859.57504941314
4830,160748.93276521016
9928,145897.6787813514
16143,213837.87576416356
16784,222285.7008878821
16434,237331.47627756442
436,171953.9093374699
1226,291533.664278319
1259,363261.9057769572
15299,136662.8596702449
4343,143931.4395856985
14661,179638.31161871355
1988,197419.89847779414
10173,184437.95370368264
11746,196681.38255991618
8412,180667.5786393853
9281,149874.009066486
6246,193254.49748392764
5440,182421.87182022852
15301,216099.3229576216
1223,217780.16300802934
2714,319009.7371694698
3077,96262.20275479252
5549,199346.38982767746
16626,315195.2222291613
382,160193.56140397044
5635,73190.97871427558
186,236997.54614767223
4839,129503.09843347367
433,234491.88223731078
7210,135724.1093315737
15243,273644.13841921976
9993,240583.0961078077
7529,118513.34758255769
14506,159180.13376174995
5807,192299.6432116687
2373,225285.74304360215
13618,86451.03116484749
9908,189392.93470405613
5404,204918.77840337367
11023,195068.1385967953
9678,187745.24797077393
6160,221799.93116569152
4181,147648.13046218362
4230,195934.26975836762
13858,139491.40068079747
15871,313645.1835707759
7564,397373.513577405
14463,448139.281729973
15115,228489.18809854263
7533,134051.2448913143
9862,167068.4220040805
5708,349252.7585498565
272,208803.7120224362
4612,197514.12591666565
13336,178087.53096814704
13944,183786.94241655653
3517,233171.5796212539
422,315459.3648495822
12769,144885.49743614742
16079,260351.28516822512
4398,207820.9961107187
8250,123382.40689456137
8900,183367.95800265414
10819,210332.75476980722
10551,156587.31446396094
3418,339549.275501303
3889,160438.62223967852
1186,196840.84519901813
15227,431455.1540643031
13432,457918.6863476866
10654,331473.4683807909
7306,168863.69813967537
16325,260026.166384555
7510,267625.93985341117
7237,129908.34526854112
11812,408566.43645328796
7823,185685.51177774428
10691,233350.64223681838
12699,70663.61766971202
914,201639.4066240426
12160,219738.67565518524
4600,256543.0717585721
5649,151443.45371515126
4896,191281.99138045253
800,231553.9410689889
10111,185718.2731802332
3690,194853.000831466
10150,357918.1272016115
8099,144759.42077217918
9526,210009.46401535196
7301,315733.2010316763
655,101161.45790671397
6187,407098.2900535232
839,247171.17926153244
10505,164158.4768331619
3830,106709.30344872354
11301,144688.6272352318
11895,188239.03786315964
3102,125607.40808909285
12351,125890.58016419694
15378,455494.0680471018
9593,290103.83060882264
5302,146846.18899317284
7585,407446.25525927136
6785,189771.8708917714
3611,230276.3195970371
15888,148741.40326461673
13152,207458.03576897853
6208,206086.4283880953
13734,151698.13700491047
9212,322766.1016802336
6098,235343.840585004
12314,228088.84485796088
8848,213716.25899786776
8951,169584.28933564865
13572,171526.59938391074
15907,306770.06550131866
12325,209763.41848350407
14000,323753.95582790166
9515,168922.9804276115
4514,266348.7885599941
11968,389930.1382603753
12452,194366.6253607849
2163,251878.0620822645
14538,178911.4717755364
11324,185564.39525415772
10441,166237.33631073718
1952,169950.24820218136
11680,168595.9921821947
16190,284022.14267826907
7649,155593.60547700286
5839,124590.30851575866
4659,173250.28679969668
2273,373830.2882149788
1829,149936.90476023022
3776,249027.31354457437
6607,146005.41101452726
10395,134038.73009030608
10667,338300.98967877857
10950,220253.54672461087
6339,171978.11217359148
12038,304613.91570281074
16128,181324.64473165647
9406,286434.59500106884
13386,171957.77122886482
13063,203534.72715056624
7319,146228.80417259136
11475,146330.45830297857
4109,172144.2408257004
466,181047.8459451553
7169,134527.95440988202
450,183509.71001071902
509,257840.35918024566
14114,214109.8042006021
10865,163646.77360708165
3497,192387.46920704574
9089,201535.71972073038
13675,204593.49216176049
6672,208049.36104977728
5464,232173.66188274423
16267,189114.18209288758
6372,440811.38646506227
4499,230176.4892291422
16547,194876.13146694138
11454,331094.2490764078
16645,401670.4738443961
9569,197206.6978104998
3279,274060.5560271362
12042,205576.1752729183
2547,184674.77004671138
16013,253118.7227619788
12929,201740.5011107429
12343,246316.8971893969
10359,202286.02925217134
12543,188415.7960252175
14928,467191.6405180894
11319,203057.9687753291
14724,212195.5149412099
2850,204014.19379075922
10775,320404.66705917334
8462,199196.01859735348
4724,215911.85742305042
6723,183281.01193272605
14180,237757.30154350266
5593,384826.3342986873
9151,400217.95593721565
8697,473864.5115721065
10758,509500.6213616383
4276,233156.16379779959
13655,328414.4041468749
13674,219397.96736492758
10057,133997.20175586443
10732,168956.87446462965
160,174353.50747694186
7451,198444.14169186208
3512,336918.4940909799
3925,161480.1703468102
14897,142972.18867586608
15963,218152.11621478136
13805,88808.50974701806
6894,120617.89656251433
14327,169728.2530281337
11838,120720.51911606602
12255,157934.58749496576
6587,175264.35179875922
6923,162122.0875420956
8885,150276.08447910787
10486,130664.0572100571
4722,469787.32551817456
14740,220298.82620263047
4754,157936.28068248107
8674,202740.733942988
13252,188400.51585955656
1905,173758.38497816445
8585,210207.59852411627
11503,176764.04821976006
8979,210279.2610452667
3879,307405.429331427
5165,188171.8285552123
4200,187497.21650821215
15206,148869.81144092453
927,181780.08146146405
13132,185590.85362068994
8640,291131.8603922707
14157,201073.5420130482
2991,452699.16858042404
15401,222008.5222975764
16356,184844.31673930597
10857,114705.12745015434
5651,158447.3583334189
14405,201113.65773563652
9176,292010.705263554
16326,149214.90381069077
10397,192701.33208025433
14371,179514.61123801325
10577,134760.39833713794
10605,273008.4180528531
8441,183759.17805021658
9546,107642.8314158259
15433,251832.53153060353
14106,183574.56805859317
13791,197911.38413907593
123,237449.5752876915
6786,184113.84699226974
4618,138650.00101536128
6750,178471.90111095452
2188,167919.57934560423
4729,232410.41667224298
11082,144962.6007879577
947,252005.09598002973
1066,162201.52522518177
13916,284325.55625624245
13134,329357.77410968643
15755,158168.5696828461
14683,245962.73290246754
5590,171113.66076490757
11704,244611.15748746053
11544,179388.5309095396
9457,161642.10503615177
336,235542.84424459533
8667,322281.6706986624
9989,425512.2007293202
3786,89827.22668765641
1467,405282.5837595076
15239,243453.3736756372
6380,239507.67218127352
15200,367665.29849784984
10378,285436.73696821474
9867,205029.0186191717
12443,213956.6298457881
15298,325745.5777606776
9136,187590.78838799294
6713,285809.339967437
15472,218727.00928175688
4064,187891.09862269417
13576,268870.2877932208
10634,368122.5586005461
13257,122558.0524416265
14535,249236.62721302191
13262,355382.64753369824
13852,119866.3209415884
3238,188317.5609294064
2029,201480.2046245769
1542,270209.7440433808
5796,186151.53320984344
6273,200753.59999581857
8207,89248.54440773343
13913,164440.70753571106
14113,107435.82986038565
11094,157598.060761241
3598,414102.505198131
11881,166264.18753010608
4186,345635.8778331936
105,299150.35673025704
12712,197261.3347036738
10699,212593.52155402885
1522,124643.95217836837
6406,180790.15267685696
2600,261255.6055632135
12800,217398.8653067867
14794,159680.31403702154
832,160893.37257274555
11005,219637.94588933332
1329,212379.1597158573
9621,116027.61239879492
3543,205470.26101372938
1234,219332.52790593693
14715,310465.71496829693
13218,193857.04384803926
12522,109564.88207859453
15168,219991.60983403615
3344,168089.34398825504
7989,160813.22597877754
13592,325285.6711271609
2349,103941.81353089686
87,74416.2068919006
3648,171259.10358570504
15383,181328.85228895128
4245,150605.19094122335
3037,326903.8685000949
4963,236524.82269040926
12513,206825.78637024004
11906,346091.80250033503
6321,249735.31398254912
15889,193831.55048963008
16390,205671.51273106478
11080,236139.2275247805
4201,110742.42143031114
3696,199763.40909165094
15188,365875.1306535329
1475,300740.11739816616
15248,429390.4920353528
5836,196551.6083307815
621,338557.88399768993
15618,126410.6539730748
11070,487759.44126124674
5126,311146.566853913
3191,259887.568536519
4786,227456.04736300197
6620,248938.65864896783
9169,183714.64205628954
15908,210422.16842736193
5512,137476.69606955643
16496,195655.1548690311
4052,381938.9847947653
1158,195231.65525893547
5860,162790.34311151906
907,188551.24477547017
10880,300091.61810355133
2406,348964.87979141634
16135,214526.07380039158
16655,234510.00385822184
15009,143800.30993312458
9075,149884.10695202817
15211,250180.6401194521
11972,177402.86086173635
7343,157448.84508803173
10693,236985.59667336766
16611,146021.3785956512
11189,131833.34338163616
14873,208782.00737641947
2863,220314.8381048211
1616,123188.30504289124
6932,112347.59294491028
10136,141861.10668791353
430,205483.0784537547
2978,214778.79115573643
9667,165747.094746364
1215,131876.59041084957
8651,146504.89245846664
11529,147156.54297298304
14115,188081.8918418358
13842,112271.53863614748
12668,191996.5606745365
11298,192540.81234804002
14801,200070.22583405595
12346,252414.73321880813
7741,189378.7737447262
9160,171868.5746097677
4285,200058.77800245216
1738,242882.55588341417
16527,200928.83080747718
11797,99364.38992830456
11537,140395.04465353425
11661,145799.58911605444
16296,295032.9255156446
9835,184398.6431061782
11551,187939.1417005447
7868,492665.2017539736
6828,141037.33648141802
4870,157603.09664053368
14037,195239.9413295383
10255,245472.0081278825
13980,138914.63678223433
12720,177472.24098814235
4391,134658.52996811733
15559,164266.86103023528
11971,263613.8350002378
1294,209301.69281606027
4639,210124.52042472822
10815,227740.8100578648
12270,241775.16747881722
9322,265193.0737068853
14633,138583.97331550595
3733,204858.75056575844
9311,154024.8628623332
14855,314803.6688916846
13819,151627.10478711134
912,350235.2864867246
13565,134089.2367137533
5546,244690.65199456288
14337,243920.10591437825
5902,164980.98886524054
3939,189615.1643863991
12958,171363.19194180082
6810,168819.8662044091
6464,320738.1790105965
15753,237919.1792355682
8295,211380.59187534498
4190,144017.9209415749
13160,191043.4342986777
11609,311408.80203767
6477,144486.22029492102
7833,167605.87745812733
8088,236074.88596434155
7090,200451.8165613765
4818,210366.1825197155
3010,235624.62215288717
2954,240704.70356146258
16552,182077.35516637517
563,195929.95587021322
13208,269383.6929146764
12886,130379.92693997349
9235,145493.2669550134
2397,237620.03671194485
3059,245595.18622501506
8245,182890.19867757175
11636,198983.0807102088
694,233665.71000470666
7222,164730.73686770222
13986,338277.7771151941
6083,105244.99431195811
9782,170501.24830410077
13060,225531.2085858501
6144,299261.77934023086
15637,210417.50442073127
987,402553.4396961689
10696,280686.9232674881
5319,143029.89300705044
16119,349317.42008241575
8198,149886.83538324106
14721,225365.2201201372
4704,218310.89404180052
8806,320590.93216171174
14764,144501.62309207252
14233,130649.85048593063
14252,258390.29271587805
9139,127719.15258720305
9297,276672.7890575083
8288,239643.54513906257
4879,324953.3817866073
6384,182307.02185229026
7438,194432.6728586129
116,231704.55767995882
364,160636.55321738916
2690,152061.99192086858
2193,406822.86000731774
1228,192547.23150387296
7607,219037.08916917985
6378,158639.5404382514
16520,200452.07241327246
7737,225321.0218307731
15652,141103.257431251
15578,162314.46705189068
10823,131756.37633319065
11027,123521.14572450033
7076,181943.6099946344
6451,247404.56793102052
15589,186369.35790561946
9532,169115.1727095649
4148,211098.3353847654
1222,332569.3664848893
8066,183042.18997473404
2227,147083.28896259278
8814,320496.84730288584
7121,174899.85645389208
8265,118548.01496184334
2848,185579.7746893481
7971,169240.98811441584
15812,288054.6195476805
2238,205711.45771892736
11569,212907.32904080866
13631,156675.60681565356
13209,190663.68958161247
5448,190110.86878594744
5974,410749.99026676896
10379,174711.1732085539
13829,167416.69798794197
7552,488020.6511154118
11205,168676.86125274608
12787,181869.70810993755
12773,424171.78472902905
1501,324986.505794207
3650,195422.8843182092
14850,214697.39753193047
8174,111864.34293664718
5565,177794.7651723004
11832,173110.3330651155
15866,156811.06023147487
8742,107863.1780968818
5271,158182.46534602577
11697,245093.00224120892
13516,184368.14152412704
6408,284737.80818281777
15545,204880.79152725704
11148,125465.5207973664
1585,264221.97113749105
4609,173831.50217963345
3174,423345.7279335855
13784,218793.20889412175
7889,114807.62750851858
9385,316334.8071362478
4058,398341.2480579597
6783,202673.53182165686
14676,142272.37315810466
3284,145087.86013091065
4988,168270.65337722964
13369,185877.1168907541
10107,230402.5738039171
11456,173937.69730450347
5837,418439.0970392162
2637,171384.3275253446
10785,403092.55251273693
109,356103.16010544205
5968,69640.10826438981
976,156237.36343273253
882,136795.11806978105
624,156015.7028682216
11904,320835.24796956836
15314,113036.30100150059
6579,101311.6856902036
9199,157178.69264040457
12611,137991.94178121886
2898,205560.86730130203
8461,203695.8025161007
15020,194068.32578304925
5652,111426.31520367542
14262,208980.13019606326
10156,356463.4595268088
4461,174061.12728067086
16666,350912.8467370806
15818,178903.36414065468
4940,215266.53775507055
9403,176011.47824806152
13638,329015.0330483443
6918,205481.82441984897
16307,198256.98107716342
4133,103101.30694667988
12316,347606.96562292427
1655,407990.1956413998
9398,197228.86999835816
4271,233535.2304496874
7584,275318.07795340114
16502,484692.6205751276
7732,181783.10130928186
14812,357425.7797827795
5083,248300.6115709735
4385,266955.5655050234
4024,189929.3591148064
5925,117919.73377058085
5603,262065.69265918317
9172,242613.01338202605
9485,238394.85187719276
337,171245.48543274048
9767,180585.58094221645
8228,214213.03009450118
14346,175830.80167161502
8946,182883.1987692187
11285,285228.45272975974
10588,343104.4257804373
16737,208337.31800037413
2262,332919.549338243
12102,204750.8823297209
9851,156524.22570156108
941,233949.36429958924
10571,315938.36897655175
11487,252929.44880578725
12137,460548.0101568668
10549,128858.66174371284
11359,138527.40263279522
7724,172588.87451259495
6877,116972.2319838369
12946,127135.42502588392
10555,261147.40251300507
2733,131942.49148016362
734,182722.76911417607
4572,146519.6993699618
9888,354034.712163916
5547,244675.49029582972
9473,138107.08487598976
10427,284972.8673596069
12081,225937.6853404518
10888,356630.1286548914
4834,182375.46711261047
7141,143108.7612064614
3282,141304.62276299967
10028,405225.85464077326
13941,152013.41025551167
3897,139460.78576067626
3838,149150.34756221186
15315,131380.98718060006
4623,326138.5047773771
1119,219004.23947923107
6031,206599.99297615455
8516,130405.53846326622
9415,157961.4235782969
10798,106883.66408410552
13666,128664.27429265337
11068,319451.7483652261
1489,154093.82950368605
9467,295780.22406498203
1946,273578.7803932607
6511,148855.51417283452
306,185042.2092940232
2837,323838.25064478954
9949,173077.61593725078
12571,256593.53834492824
9991,205917.468691513
10974,196165.12408417303
5102,254736.86459034856
15565,140679.87229944923
8320,204360.28071242166
4205,232399.16141820402
14341,202312.84896265963
12738,332005.0433175199
7959,109526.43959601234
15526,311294.1830374852
9391,198977.1535237433
13904,143710.42345471718
5423,152731.21995864296
7852,170632.81930358536
16525,84941.2289383263
3823,214322.12432625852
1858,180898.08158192586
8638,421300.4123859367
5777,189349.48658911447
10277,173023.7955786527
8002,274109.67318192986
11877,199837.82665777128
3964,198799.34739804704
16783,288096.6936881745
9896,193841.9975200048
1733,148853.05680841836
12470,241100.60176718445
12569,274125.8516123671
744,158897.30943365215
13608,207792.3711554499
3980,221548.26116121316
13468,154646.44963467386
15482,328600.2497261249
4135,122616.2441462259
8982,521885.3651019667
1928,207629.0426194665
12408,204413.14481593663
2316,79239.43968899493
3340,170048.27409201168
7512,123607.52808392595
10170,232712.20569342654
2558,142625.18592746728
16236,180345.24354947594
9115,87238.87685400053
11183,437176.29196481104
6603,249574.67486314813
8548,380182.2432043592
13883,182764.5108984713
10766,268855.22613639315
9575,271505.4025530338
12048,171101.67973970273
928,200104.2179217586
3068,236866.3392902826
7603,192563.1447530515
12725,170790.600297591
14089,164063.61469518347
13055,171190.9098131347
16602,175590.45483742078
2797,258341.78836110682
7467,118426.38258159082
651,193689.33147794526
16374,185845.6962646292
16544,166600.84738465198
3098,170983.89544643514
3015,188956.45786310078
13224,192779.65103002594
11299,207663.04395924864
14583,128185.38657029922
4033,144491.08981742876
12076,244630.53586842748
15017,181839.75802816002
13881,270379.8033162281
13000,181812.28251832194
676,213938.48512262752
6331,469607.95153672853
7681,227838.5408786239
1435,296155.9305634283
2966,228052.7479559421
5825,273505.11340198363
5422,391408.88221375825
1663,174639.97063006263
15561,151790.1745198113
10062,262524.46333966067
6476,180176.79423552775
1957,181818.98659761762
10795,179275.53509211767
16197,111184.41843395072
14421,233538.3589315401
12994,198986.74621756136
3493,181112.90783791366
11545,159262.24383803929
6726,139866.87402154235
9513,202552.0312615182
12556,121540.9811100642
9553,161707.79156583344
3734,373075.5286118642
3109,263250.4827874695
16319,201230.43619146378
5959,216023.9022329165
6683,235900.04019274513
9438,155877.55651310593
15857,272901.4171290735
2421,260195.73935106338
11540,220256.9163379696
264,225229.83551631158
16561,234853.2657460485
12288,224818.35604020586
9570,190563.9691405152
5936,162523.2972909235
11390,124892.26075776071
6551,193647.94564988557
3946,214830.6551777098
7746,212228.7870478956
2838,135552.61732040867
2472,207694.65005683387
3520,188872.88521967892
1341,326817.90598885214
3910,322044.0857437781
5208,150221.0716682692
12599,186989.53494833453
2475,230773.93635150476
10966,185667.21713758312
5910,225811.6971351959
11910,199634.32074266445
16221,105099.74286205671
10591,161476.99782754894
3744,208195.58431073825
6618,397965.73633008683
8676,468841.1016003523
11193,173967.65377800883
12659,236780.21297450815
14101,180666.08020177204
14483,165155.09368163877
8107,260953.16477877225
10681,178390.80289528857
10126,219997.87317505965
4527,250319.22896738214
16537,200669.98523941095
15403,197747.33869367713
11124,343983.5256774012
7468,153494.14895948608
3172,171530.73857232713
15847,163759.3505628502
8211,487554.350444631
9459,227952.07396302302
5903,256663.6298028562
7232,147091.72968093085
3180,183594.04220336722
7147,351482.99923587847
10105,168619.9088352262
7338,120600.3650609834
2446,221489.80032309645
6466,129197.39744826485
5782,143058.39827209158
6526,112554.86778983014
14982,218911.60401832778
14639,251312.10773411236
16052,221921.59855175088
12587,163419.34863495227
13192,74825.43626404743
9342,272311.0581789473
6052,132574.3807053843
7987,185733.51344039926
12165,313820.6176728951
15151,410058.8914569561
16728,172556.88568320434
12735,211049.65082040656
939,169443.54242264054
10983,168238.7111107651
1385,145741.65248876283
1892,169388.16858696594
8352,141176.5415431423
79,177996.8598942753
7171,180966.4439479239
6194,213629.8703339293
6973,159912.711994272
13786,180654.69895485297
2578,292804.2323790326
11344,175693.59486217183
14536,236837.72331074253
13518,197220.33512537443
15855,317219.93572853773
4387,270796.7889987067
1596,238554.50820600454
4699,390040.94354792044
4559,393354.7116288822
6613,224952.39187471307
7489,131861.625079242
2127,236941.68897228176
16668,452835.09223378496
5919,104747.3834321779
7696,151812.08941589855
12287,249717.84890677838
1053,231486.20961702685
7924,234749.77488851678
16365,290657.96445930726
13988,421117.79545765644
7415,222577.38020468797
6661,121550.87646223698
14496,180593.47248124288
15112,151087.2990759439
16444,166269.56531491084
8992,225804.47117060595
11054,334948.46687075065
3570,144468.66314582285
11016,74421.5435819111
10455,147872.72156590025
10478,215052.4681672146
7751,180565.25507556146
7913,412330.64232871006
4883,189346.64690913237
12728,398482.77424361394
11482,187240.82366993726
12561,151166.3367599466
2207,239006.8666098797
11946,145540.19696072926
10552,248828.70525446397
14673,143713.62785138906
6914,172327.50644534815
15988,146965.0976462228
3878,174037.23980971967
13937,186855.96039261232
11208,204611.08921290166
3466,106619.16189821583
2799,172370.36252429383
13802,247120.85591354183
15790,134792.22213292727
845,319343.0217860021
13261,209189.58875068635
9986,199240.43232537113
4771,277752.00696994446
11763,227696.13189817948
13249,517729.70788642153
15982,223894.38616383536
5295,153949.68763627042
2828,267872.06528602424
12717,223369.86615518466
14541,146260.31475634995
12898,146951.43100697457
15190,387433.3260097349
13553,276015.8558530925
11589,253863.13652073173
13168,193286.3114027743
14224,193726.3205694963
11844,236689.2066621562
14578,136389.18241898928
6770,244611.75657499515
1003,135223.3504918804
6716,156464.14469157427
6204,390671.92299058207
10213,276488.63689107023
2961,195507.7179606654
14134,183136.0346465027
9134,176872.40917879535
9906,345001.7983549974
12114,197262.3573683778
12706,171905.1177447305
192,213547.28582973455
11022,167196.6588759013
14712,308110.5230877244
2659,476204.812713077
7602,203731.8707670371
3009,125501.62886956587
4533,499241.2925378282
5620,172495.0847030274
12312,149314.36718302546
10896,170705.00308170437
7532,157535.05246862205
5696,452418.2551502716
10743,438742.22346382064
16708,169113.43023935534
5430,165585.0377662973
4362,184693.51085528894
15599,178586.27021679474
8197,137821.66963590568
8502,95971.93030676637
554,110836.7043520481
16301,162505.73739419237
6206,392049.6938095045
10523,218141.3328937674
7221,199785.46872345096
5906,181636.88456074335
6724,183122.8571445889
9167,200253.97721290155
10380,230558.23986978113
6209,153381.68954331745
14298,126671.46266354129
6854,182675.6229719093
15218,174588.2978579559
5081,177247.36071661452
14572,218018.1718811873
7743,211757.43231421662
11071,232711.92319392515
10673,148288.1873946119
16276,310074.16137578594
2840,198632.24542322214
14414,421371.7261889792
15739,266394.8933179421
4743,164608.74461310107
3156,324492.27801262983
14879,178946.7182952241
758,138678.4326228237
14304,174420.66742861463
1210,353043.5358605833
1137,176199.15528649077
6026,203619.24479421714
841,142571.7922823169
3993,162067.18231529277
16554,323339.4589915203
27,153115.88977136253
13015,200499.97559177602
9428,153167.5468816853
6885,175425.37558670368
2410,169572.28260077472
743,259775.1296227343
9361,321959.5938655282
14016,205487.59220796256
5040,403228.2854801271
14255,161259.5014271866
291,226245.7983570628
3937,199314.16086647118
13374,282132.9949112524
14948,215366.55634145124
37,113023.07607267081
8226,276211.9359553335
9547,139494.79303460673
1000,272620.6612954207
12406,151531.4896032135
8314,225660.7276457633
960,140519.96742380655
31,216861.01384081296
5905,133418.47212587117
15833,355568.99860055384
8146,248059.67801453086
16718,122733.6489961145
2231,181171.77585623978
11286,200271.17560844508
8275,149679.585170959
16706,495307.033187302
6594,112215.92634745619
15521,287238.26237334707
1131,216926.59688354805
9595,187590.62843829702
8354,223980.4807941313
15777,113556.91830750072
2330,229003.58672286873
13382,200122.06995614606
16721,86515.3484657746
11393,171206.1448254702
7009,208430.57524370344
1474,166204.22646664007
5816,171815.06150491
16032,220778.2615459407
3422,313892.38478779746
7231,166488.33047221095
1565,157019.38872889715
10574,137567.1871091104
1107,168353.90913295103
1458,159541.5680327672
12716,494962.63136364135
14039,163898.76462426852
7099,271245.38780247985
4498,304207.3634886672
16394,105746.08169710363
8760,165433.3007937984
5016,141084.90526323332
1097,80126.11241491698
5433,177106.27803614223
7847,200080.5322279013
2903,372383.8370182033
15929,214482.421458596
9066,399668.16905732895
16152,241150.97039357288
12383,323428.0910715774
7591,292899.9185623331
15435,89925.22177276331
1556,269535.4593037978
10644,231421.7955856217
5333,173474.47750807658
4266,217324.97328898753
7946,233547.4917758916
15594,181166.27827573963
12127,210481.01751084754
7697,452889.29346998775
10020,198328.21892151845
8999,240759.7879215685
15708,166786.83179158083
510,221947.46516499948
7239,132894.00708042004
414,339006.79735288507
9095,165723.36666330788
6136,190215.62706639912
12482,222550.54092725302
1254,135148.7529466127
12989,214125.9451456052
2923,284056.17096782505
13845,125465.70225688556
11169,175239.5421091345
3031,424391.17167885543
12704,293746.5646564821
3430,173346.92607374108
4483,115195.90239524598
1438,160014.0549971477
7790,150150.43571260676
10260,180625.51883313997
8340,181238.59567255978
11099,129360.26527566623
4392,158843.66263256225
1551,196821.52303089018
6566,248379.73285138345
12689,169023.5362825644
16117,185186.22981882695
2800,369059.92211571767
7779,242645.09003522852
4546,163114.37375000934
16734,240019.14803731765
2506,158711.8740627969
12457,162587.82833091007
14626,135350.75825989136
9816,186383.37466824413
5055,152756.16061448044
13894,184897.01176751795
2676,182890.60658150213
13860,213753.8422233782
3029,187893.90028234478
5048,257217.4718937123
12857,148998.1429569311
15813,145567.27760917618
9973,154151.90027759876
6664,275696.75148585514
2764,231908.7357837348
10746,125834.4497213969
1068,263989.37639876915
6797,246093.87237203645
384,137462.61293440027
16012,85733.0666141315
10891,285651.57376150286
1110,121545.6598690152
10284,374529.0325332013
15508,193748.0883968324
6000,70789.5103540858
15275,227222.98003699823
5312,123469.35890632632
391,150883.42531332828
10154,177969.567980232
7256,181308.1916273307
7947,176777.38250213827
4097,191596.67614543677
1526,337745.21060302504
16261,265642.147127053
8470,153090.09169671667
3270,214232.73223832092
11212,255779.47690754733
1261,202662.63428372575
13456,131854.9933926845
3862,203297.68455901314
13241,190185.4697209225
8526,228606.67650809808
5013,256111.480689955
10205,378058.57860223716
1346,234338.41557497534
12977,233657.77037867904
10073,156230.6656344856
9623,213832.5564297819
10590,191140.5321325762
2773,231334.5309580097
4444,286090.094339571
442,177362.38002548943
8376,236463.39057743413
13461,221575.91641774026
13229,171861.18824884007
8718,180582.6414103433
12847,174880.71719531392
12117,228843.18865242478
14510,133173.42364182524
9254,304507.2625386758
16290,235103.57617360633
3936,224974.99490964512
12526,182178.36826153682
7302,246834.1305900458
3268,214358.03994414926
13230,255730.27258815666
12695,203311.07346865805
14761,271768.58269227843
15771,237556.80485745653
12598,246839.73571947112
15357,162996.2900997874
9874,109966.34565787311
7582,206348.22753949687
16604,481583.6895104268
2023,152300.2538454377
13932,169433.90748338983
13300,87623.94315317804
14040,193142.52618108527
12612,149990.64091207704
14843,303571.6141481548
5242,159020.06072046456
1343,142020.41371798184
14576,190986.4678084044
6257,124780.98086472639
25,174120.76553443493
11043,222057.66645765404
5047,81848.50484795409
16080,232416.7180129658
2161,244316.76164002315
2444,154744.7918337953
5459,242401.8800150978
9033,142973.63628225445
11539,209120.67038145475
14256,183093.61363218917
9219,257177.6440010025
13840,322993.9763892697
4848,205649.61443156016
227,165747.21775633763
6238,184085.24809531635
15530,180637.89558980023
594,149179.20711991328
14505,110237.5523205343
11748,220833.39093303122
13771,145839.25301395543
5778,210470.24315769033
9820,115394.34669843013
14066,195645.21960849664
8498,221177.8856908396
