Id,Price
1001,208791.48142183534
6010,296067.9603342543
7766,179731.5570704278
10266,199129.43252962662
3139,407665.98002714594
4759,189233.57148511332
6760,226802.552645555
5682,243933.54089193768
1648,225039.74234135926
10363,172975.03292122605
7551,133614.61470025626
12901,145663.53757136225
7938,258423.55423616976
15709,446376.1149310639
9663,207927.46271234422
14868,211798.1023215682
7617,325993.92995391815
5755,394886.26273884944
11519,466117.54256477556
6954,171066.4961435018
7463,339224.95074097795
138,227684.07280367918
1499,225716.75100214334
14579,170471.9302036987
30,169025.9906781816
6991,270110.5088865965
16283,162850.21471872748
15305,415663.38116043527
12736,280928.8579754662
1506,440058.2548267206
4302,152381.10752193452
8170,228290.7593789098
14230,180622.29487679582
14438,277557.43745786586
15974,168968.73501977182
3263,182132.21169725247
11227,168073.4858809507
9355,123213.63612563456
326,164925.9624977904
13155,161670.59813370992
13238,302671.0149610553
2785,340236.8745177918
7047,192218.83623265766
4222,232810.89089007743
14734,108925.67934157397
4224,125920.86794762181
11259,142249.4154345526
6174,130297.51106947241
14057,172144.15526302435
5181,172849.13116984454
5926,240884.2284218384
193,220163.50669316633
12528,158321.05155086803
5128,357416.9852594543
13462,213226.77319739966
5845,153773.7398844422
6872,240442.08125131147
8821,233257.37686049263
5106,174568.2220030376
8164,287159.9205463344
5679,231717.3682725197
2985,161474.53845223738
2106,205837.10471130032
12494,339218.70147974434
15150,171088.20139179452
187,200558.06408043872
15095,215160.17013445226
15289,159305.89188152293
497,177138.80332007282
10048,136699.0436237919
15012,145243.91834997633
11229,180015.2214012258
15927,186021.24119282185
12092,178017.54802428666
11174,212340.84058101408
13967,180172.58756584363
6693,212227.7155010648
92,282495.85393663
13961,134571.51506090956
16220,393845.0536475926
13333,229177.68080832003
7730,164117.1459551925
15250,140955.80404102342
16392,197895.75530109496
14544,184951.6423605456
7261,204271.4335175005
16105,188474.10539205288
2984,146692.84212158585
3162,224056.78769423152
2260,177066.44828748316
7004,395456.45258359873
452,184016.55442834622
7828,365506.9965461754
626,206502.78916468783
4583,266832.0708895558
3725,115014.73202938127
5894,224550.71157077712
3316,203593.37003787456
6887,175036.193045439
2492,272477.2393203473
9133,208279.6588007298
15655,201897.85381972013
12639,219090.3636488785
3848,117566.9181181711
11820,203677.15639520108
15254,204134.8365666722
10750,91022.65976546118
1156,305470.4149568105
2910,171019.95401846318
8591,262587.066478803
14247,222305.9341260559
1425,140796.1698390127
16660,169459.67288065466
1837,202015.9101087765
6461,185157.89083150052
2580,184086.050493045
1052,141861.2092902007
577,253894.1454852398
2825,271963.0446099216
2746,417193.50059211813
2291,400654.1681672968
10962,259646.230403739
8547,215694.52890995578
10019,177311.646541101
756,338418.02016190445
1709,315139.4057211725
9076,310899.0979601398
3211,183961.570478076
2535,150768.07116816568
10943,260184.84954920225
4830,159891.43685212368
9928,146879.6447334818
16143,212112.11243976012
16784,221263.50568602627
16434,233228.21023284062
436,168809.25908187797
1226,290235.4858194065
1259,353555.4232514365
15299,132652.42338729344
4343,145958.81681646637
14661,169274.59890713458
1988,199104.57894905916
10173,183623.53792479238
11746,196798.06287392005
8412,180400.76440622786
9281,147040.56403107138
6246,186955.64668321292
5440,191937.79501412265
15301,211236.8737231271
1223,204623.34380376502
2714,304028.99621046014
3077,97204.469078179
5549,202140.35231650868
16626,292222.38215521723
382,160501.41032250182
5635,72590.68125229089
186,237718.1867598782
4839,130623.09405100934
433,237682.55346341993
7210,119432.36460626632
15243,277119.0919899101
9993,221401.50300815294
7529,116723.6844735683
14506,156127.45730817624
5807,192873.9542044817
2373,223495.00559130753
13618,87937.89906462003
9908,175389.3001771773
5404,205183.2761026695
11023,200570.98972015994
9678,187506.58648358125
6160,228428.21201726227
4181,150549.43120986337
4230,199608.05046111924
13858,149192.36057997736
15871,314881.0843421013
7564,410955.7455009606
14463,445410.4131010778
15115,230071.2793553448
7533,137706.53286453968
9862,163967.52947489795
5708,347502.5587215018
272,209116.49367710025
4612,196003.6625643126
13336,195728.13534581903
13944,179498.75441090856
3517,242662.54512973604
422,309765.0014045781
12769,150307.3763157863
16079,275863.21832253394
4398,214864.96172078687
8250,116861.00508618809
8900,188650.6182983476
10819,214333.2017787567
10551,156631.86698757854
3418,344875.21668463055
3889,162444.43568838763
1186,196974.14526829054
15227,405621.01773978886
13432,460920.9067069481
10654,330364.44917636045
7306,169237.8154443969
16325,231000.772642543
7510,273302.2986327862
7237,133547.76599901557
11812,422579.27650775807
7823,185891.7552665212
10691,240673.1251922062
12699,72779.05329885164
914,201841.87711733102
12160,222729.02487216992
4600,235580.01348354827
5649,129756.68272315164
4896,190231.11094688825
800,223279.22363756562
10111,186256.4890446565
3690,193395.88468516475
10150,347903.9292140868
8099,144894.35121536546
9526,206078.8199661425
7301,325671.7104543704
655,103289.74195046932
6187,388845.8407576226
839,243233.8417393403
10505,163749.1826525794
3830,105105.00846647948
11301,149983.42926055312
11895,188262.1692706952
3102,122457.7427182522
12351,124743.23019306645
15378,434030.95178387134
9593,290483.7346977559
5302,147824.32607491277
7585,394488.48334165144
6785,193781.88750343266
3611,247830.2941433032
15888,149482.74294642688
13152,205904.5826050473
6208,187451.1852080452
13734,151800.96160273426
9212,322527.00657571974
6098,234899.11612500265
12314,228686.66211489894
8848,210897.0479049997
8951,167550.3297510061
13572,167494.6525205469
15907,307985.64500363724
12325,211674.84214912413
14000,325894.4608697433
9515,169310.36360361942
4514,275722.4373660453
11968,392292.11966199736
12452,200925.5433712909
2163,247452.76806477047
14538,179779.38154602065
11324,184248.48865864924
10441,163259.6581828202
1952,170167.5176832911
11680,168265.72632742478
16190,283898.2047937445
7649,143857.63012256092
5839,124440.23294199345
4659,171972.72467804665
2273,381241.086341403
1829,146897.66160618642
3776,243239.28788413352
6607,143644.83314521608
10395,137835.97710001993
10667,332738.1096681327
10950,225233.638788885
6339,166538.05638959297
12038,295200.19376664766
16128,183976.11289261674
9406,287824.5691012005
13386,172345.89530342584
13063,203317.30224022878
7319,142929.816661637
11475,146528.41481247518
4109,172966.3271542852
466,171976.50173939017
7169,136198.62961672698
450,187602.8172940118
509,257710.65808067028
14114,224840.1886064266
10865,162757.41969374393
3497,192932.35387232088
9089,207927.35368522978
13675,205630.09814295743
6672,210809.0661265261
5464,204956.14065023823
16267,190850.24074311857
6372,441889.56573741743
4499,226188.8259473487
16547,188719.36013812176
11454,360308.63607443747
16645,407954.9532824433
9569,196900.13133407824
3279,259391.12902331166
12042,202050.91989295682
2547,182980.09025512726
16013,252912.48301233948
12929,199748.90913155512
12343,243984.44056423948
10359,203470.82674061763
12543,188975.86524780237
14928,474928.84956713347
11319,199776.85227588145
14724,208128.45458957003
2850,204457.25418468553
10775,331832.46691708505
8462,195983.1465840994
4724,213588.4324909116
6723,182824.79016571192
14180,235565.7889633677
5593,374184.1119007296
9151,418770.30414240673
8697,494345.04139179573
10758,518143.6802348164
4276,224193.1231175648
13655,311417.8365484129
13674,212163.78665561965
10057,134285.35216364264
10732,177309.21280258603
160,176823.49049099916
7451,202873.31083601466
3512,319232.2885855615
3925,161574.30898273384
14897,142514.14221665415
15963,216914.86099388052
13805,93521.34063236458
6894,119445.62989511456
14327,171877.01006609944
11838,109610.83011479472
12255,160245.16454222784
6587,173815.3048024982
6923,160265.5615948781
8885,150872.11263470692
10486,131878.41841584365
4722,442243.45520680415
14740,212174.4884537443
4754,156553.49958790015
8674,207577.12329720348
13252,184305.96812250596
1905,173563.76328807962
8585,202105.08068951298
11503,179770.2621276393
8979,204559.54639599993
3879,314017.5508071398
5165,187923.68948710806
4200,189500.19760612256
15206,150030.24511964075
927,188558.99199141338
13132,188747.30440726623
8640,299259.15426590596
14157,202013.67202398917
2991,466809.14804773265
15401,222024.0069196478
16356,183228.33157816168
10857,116313.7814801815
5651,156866.84710340842
14405,205796.17085786362
9176,284301.96249312715
16326,144838.95911047686
10397,194790.75942626
14371,177847.82372204776
10577,135118.44608398003
10605,277628.00005066366
8441,182071.19093349148
9546,109379.61823460239
15433,252151.50753283198
14106,185931.47599246164
13791,195354.7340791537
123,241516.69318503852
6786,187412.35539763793
4618,138132.13494874226
6750,178960.60914628234
2188,169579.44179464085
4729,224385.52898770166
11082,145476.6931442943
947,260785.98231040768
1066,171127.3083771794
13916,261669.03532673846
13134,332444.64279979904
15755,154944.02777339492
14683,240932.42023620754
5590,181245.79280282735
11704,297522.11196862935
11544,174297.34381256855
9457,159512.00971184485
336,239120.93458920452
8667,330105.25677723414
9989,415376.7300547149
3786,89444.53809364077
1467,402349.37105782283
15239,248951.50216757567
6380,245782.91092939538
15200,344169.7560511722
10378,292905.8454080654
9867,208942.2991527364
12443,214292.66739484706
15298,327421.7402974399
9136,179512.1713711072
6713,271979.8175681636
15472,216847.96620737299
4064,188393.27727722563
13576,275116.23484299914
10634,333848.10057033226
13257,121502.56824835246
14535,249266.56764470227
13262,384571.40717352653
13852,120696.62607103524
3238,190286.51008996714
2029,210100.21279021594
1542,275820.47264937573
5796,181938.8105361211
6273,200098.57050772567
8207,90359.89568466245
13913,163844.19962789176
14113,107596.6313348728
11094,156778.14539324655
3598,420999.2752026361
11881,166250.51216817668
4186,326272.1935286435
105,299719.5925880253
12712,196225.60920620544
10699,214340.6078213458
1522,119589.89680827344
6406,179880.84542924803
2600,268919.62339856557
12800,208779.66155134782
14794,161442.1497712341
832,158111.73587719366
11005,221190.81068282863
1329,212514.4175675783
9621,116262.76678107907
3543,197742.18920164127
1234,210368.18210942403
14715,321087.36877741275
13218,192235.35072578458
12522,113141.42165329923
15168,224249.59737353175
3344,168924.07169912165
7989,162440.4909212424
13592,324004.6245648353
2349,104913.81510010564
87,73496.43839007952
3648,170268.3382241239
15383,180705.94213782754
4245,150979.79819282665
3037,318127.67073728796
4963,235437.11274107627
12513,214123.29977407356
11906,392435.11922388145
6321,252708.0046163414
15889,196015.3253043045
16390,207925.7483312027
11080,240777.15855107538
4201,105331.72045955031
3696,202056.8562406703
15188,360230.5890957517
1475,306806.87937385286
15248,435119.5720055113
5836,201758.77087243515
621,331199.07483803155
15618,129007.89755759599
11070,482573.0348927583
5126,302152.2313059419
3191,262949.73589334724
4786,217540.99147862266
6620,241892.8286646518
9169,186860.39963436735
15908,212455.35530143758
5512,135560.36364526194
16496,199010.41729264377
4052,376422.7535879127
1158,195407.3789162558
5860,158790.43209227695
907,188578.62104026845
10880,298042.65820078243
2406,357052.61354788113
16135,218414.83687723245
16655,229901.79640240883
15009,152941.87190979713
9075,151265.35679885684
15211,258477.13764339173
11972,177613.31218666947
7343,161828.95852319137
10693,236222.35494815177
16611,146660.88466395746
11189,131866.71749263772
14873,204989.43140974132
2863,208826.00833875174
1616,124119.41888908668
6932,114407.04569652188
10136,143356.2881640359
430,205462.5534577997
2978,215381.6514432774
9667,176439.45676724613
1215,130401.53928544089
8651,148961.59672352768
11529,143824.0242313388
14115,186606.95903803883
13842,109745.59815031428
12668,199887.8827075285
11298,193725.4428513675
14801,193193.5471914
12346,255072.8474659892
7741,192833.12488717388
9160,171792.46956004263
4285,199219.59411400693
1738,251958.5052228327
16527,198279.15786049157
11797,99049.12294575009
11537,137185.71912028137
11661,146131.49911604304
16296,287856.1474786902
9835,184531.59771001074
11551,192120.2078887912
7868,493263.8298163395
6828,139952.42506294147
4870,158387.5253257811
14037,196004.53424926766
10255,247384.59962280665
13980,136707.33029077086
12720,182006.67750840113
4391,131960.05508328727
15559,163192.07024821357
11971,277968.75648124004
1294,208922.5157471207
4639,197458.2630660125
10815,235995.82178055347
12270,221130.57423212673
9322,254707.3810374067
14633,139127.76260574427
3733,194718.70699561472
9311,154855.72192094204
14855,310062.5084852776
13819,150673.20099346296
912,339288.5207001431
13565,136370.3285332723
5546,237839.09565463287
14337,242358.37464510734
5902,167771.71635579865
3939,190610.57752251133
12958,176452.533024704
6810,167321.78285893422
6464,316591.39614276064
15753,229683.51888633668
8295,207404.8947982511
4190,145366.90936445328
13160,192211.3572753605
11609,303988.78747774614
6477,144664.98160909672
7833,165237.34191104388
8088,241195.13066980915
7090,192653.64415424733
4818,204666.7854482379
3010,229550.6237209296
2954,229363.89096468734
16552,184145.79973670226
563,197450.21600590003
13208,271836.2313941013
12886,130412.43592717474
9235,145574.88660561072
2397,237053.05465814585
3059,227320.47347104095
8245,179657.3023149249
11636,195392.03205642154
694,228748.7293277724
7222,164011.70981240828
13986,336092.2398649046
6083,105635.21789743331
9782,169425.65645747652
13060,229752.74343338318
6144,298262.53387033334
15637,210991.78184611478
987,406251.19368692953
10696,268920.2849319893
5319,144304.45425859254
16119,348250.2828458685
8198,145207.4628559339
14721,207791.04594383357
4704,223466.62002706563
8806,348236.00867162284
14764,145241.18046770294
14233,129720.97442934073
14252,269984.40474818886
9139,127831.99459077098
9297,294477.4706517362
8288,205667.1014846956
4879,333890.2924538695
6384,181188.9631938703
7438,195340.25322693094
116,225319.64003953733
364,168230.0019941984
2690,157287.8371704256
2193,419583.4767096957
1228,192574.2228532219
7607,219414.45064982935
6378,164115.3264252602
16520,204887.40908877357
7737,230290.94376740442
15652,144062.74769201837
15578,160473.20744430702
10823,133589.27097706913
11027,119007.96978679171
7076,188394.88655243002
6451,246464.97019306882
15589,195793.7623279593
9532,172992.3104119809
4148,205926.9506874977
1222,336197.38716182794
8066,192254.9804161104
2227,147241.45596678738
8814,331027.87683002796
7121,172091.1157746697
8265,120423.66866348601
2848,183426.18149344416
7971,169500.0986268058
15812,273051.14608870016
2238,206468.8625110928
11569,215385.80599841042
13631,157916.29939297558
13209,187700.46467850055
5448,198570.60726335793
5974,413282.1829486816
10379,177571.41924260286
13829,166070.38921646067
7552,487926.62767289573
11205,161607.4513864103
12787,174783.51784414065
12773,434641.30815659865
1501,318337.9139965766
3650,200369.69980548465
14850,212753.26243800833
8174,106626.18870568555
5565,180137.67083299105
11832,172794.48810761722
15866,158729.81499139484
8742,107967.37233332789
5271,157345.22553017412
11697,246938.87434395961
13516,187760.7109554202
6408,313656.1965086049
15545,205757.23875979744
11148,127791.85511266305
1585,254700.22969745658
4609,172742.31221709755
3174,415907.2539206582
13784,231097.4027717153
7889,116013.87306020716
9385,305888.07660016295
4058,408257.4498070245
6783,204750.27705923482
14676,142067.477052459
3284,146198.52778881133
4988,166302.44284261396
13369,187491.4746029995
10107,235508.09694538824
11456,169220.4903147897
5837,437017.9059383976
2637,166625.12857238858
10785,405654.77748859394
109,387107.6556538553
5968,69131.30869236444
976,148039.1971468155
882,139857.73460146468
624,159489.55654456627
11904,320158.84874460293
15314,110980.25832829952
6579,100804.39763209007
9199,157689.33833765413
12611,139542.17726755884
2898,203190.144159092
8461,189816.83206099537
15020,194741.91867749696
5652,112473.37749560135
14262,199370.39006750597
10156,352896.3012730175
4461,181660.98637252217
16666,360473.25316017214
15818,181034.2424857484
4940,214871.35206312142
9403,181101.55497571803
13638,337198.11481035675
6918,206308.9030197477
16307,200727.9435448586
4133,112491.07098616623
12316,352044.6486929721
1655,296205.1292030079
9398,196416.50616311395
4271,235776.41245036374
7584,277172.31217751256
16502,467294.2069034391
7732,183547.30026441626
14812,309490.95303539216
5083,253236.30175102453
4385,278060.9756919047
4024,185354.42738831227
5925,120139.7200924611
5603,257413.11613549394
9172,248031.4979658809
9485,237815.78474547222
337,171786.86901276387
9767,182468.51797843774
8228,211472.39915730653
14346,173863.01574156652
8946,186533.08710833255
11285,281488.4449915252
10588,363460.4942040127
16737,207343.7125781946
2262,357731.8959900265
12102,205403.4664386918
9851,149976.62069334174
941,222533.43166926687
10571,307647.36663656
11487,252493.0540955329
12137,442577.79567506834
10549,139924.56405010962
11359,132173.96172146816
7724,172999.83108259056
6877,120935.90373803308
12946,126524.37831611109
10555,310785.1878749533
2733,132744.70321203454
734,193234.20644815636
4572,149069.5454006771
9888,352433.7824887622
5547,241056.04601910486
9473,138300.13880699503
10427,287303.1277800275
12081,235932.2389277117
10888,380670.39743438014
4834,180234.63420326437
7141,143381.06691368693
3282,147440.01002958292
10028,399679.7983272019
13941,149724.36452335093
3897,146872.97795313044
3838,150371.9446502548
15315,132755.99657726634
4623,322970.8367512896
1119,227710.7428214026
6031,206998.29746226047
8516,129242.42707432255
9415,159235.8132752245
10798,108401.19214395818
13666,129110.37904083455
11068,350866.91426324914
1489,152972.02657547794
9467,306744.8002083774
1946,285813.01074313506
6511,151609.8018949545
306,181322.24170647375
2837,320670.08468694903
9949,173312.95884145398
12571,266622.3696816631
9991,205237.7241856611
10974,208619.12564140768
5102,242879.03799182802
15565,140810.00855443426
8320,205983.02111075807
4205,228856.586221214
14341,214455.52731619278
12738,334496.1696024355
7959,111712.10161054764
15526,318868.42832057166
9391,199462.93407884045
13904,143979.59597381944
5423,155817.51009815774
7852,172206.97012310047
16525,84496.98434200294
3823,220276.9103629448
1858,184926.10933326694
8638,455792.7479371794
5777,179607.1997483184
10277,172628.7319938871
8002,278012.25394255406
11877,202079.5241706587
3964,196631.14909671908
16783,319133.29870927986
9896,201277.5599866108
1733,157115.98282873226
12470,243444.47768645035
12569,274372.399961348
744,161109.68168669776
13608,215671.4670652746
3980,221785.797805542
13468,154851.68203715366
15482,314986.76734411257
4135,120820.70597292566
8982,494129.6282368026
1928,214783.36032443985
12408,203948.55266897776
2316,79919.31077220934
3340,170541.5623753705
7512,121334.769954841
10170,236931.17461903332
2558,144112.2397141397
16236,171630.73545831922
9115,89694.64027674768
11183,431547.9086461414
6603,274719.9118554646
8548,373597.8872054072
13883,180538.59971300384
10766,272841.5973802823
9575,258024.779585726
12048,172745.5880914978
928,202479.33420122994
3068,237533.52517812094
7603,189091.31955961732
12725,166955.51584287593
14089,161496.9628008801
13055,165615.18781988014
16602,178247.32859071103
2797,254876.18444375068
7467,118116.07596492795
651,191429.78603803716
16374,189581.40721967956
16544,164627.05125716294
3098,174240.39118478834
3015,202670.00282125195
13224,192391.45397959105
11299,199373.17699254872
14583,127672.94064600342
4033,149709.40089773815
12076,245440.6104904924
15017,177785.50625460307
13881,266538.799919516
13000,182541.15383907573
676,213677.18274678112
6331,487188.52150190336
7681,230706.34363816853
1435,276658.6219940351
2966,229249.4551034216
5825,267249.6056595124
5422,407896.8573020818
1663,175805.82322946624
15561,151743.3797642705
10062,264064.5247246607
6476,184593.6221420314
1957,183199.45884920566
10795,177375.15824656663
16197,109967.60872203304
14421,226038.39099150398
12994,204873.09520224496
3493,178048.8709931503
11545,160292.74299708536
6726,143583.6205081054
9513,200406.1472467872
12556,118886.57742224116
9553,160087.75402129834
3734,355559.7128979191
3109,266046.1552632289
16319,202497.23318249764
5959,225253.4733584077
6683,237865.378869387
9438,161741.85965876447
15857,277708.0098585098
2421,272968.6804084108
11540,225098.5011088413
264,224812.05335985872
16561,227757.947387115
12288,216307.51143846326
9570,184265.2916566301
5936,161935.0882116596
11390,122628.08007846662
6551,191954.67373574906
3946,218557.31279080626
7746,199481.05483284956
2838,140031.4528151326
2472,208428.44082365176
3520,186194.80502750946
1341,323775.99992232554
3910,353631.9135087269
5208,154725.04469082924
12599,188899.51660666164
2475,227758.58721037212
10966,178230.7788231085
5910,224958.13069307912
11910,202427.27453616238
16221,104032.64251646206
10591,160356.51748352885
3744,216044.5082271207
6618,420658.70375718316
8676,476413.5775397732
11193,168393.36211042354
12659,235799.56506108065
14101,177835.65602155053
14483,166046.0874049948
8107,262218.3599281233
10681,180656.55839988904
10126,213830.478509421
4527,255455.6061046985
16537,201129.24014243588
15403,195364.33058762996
11124,349648.0563404656
7468,154643.2493494452
3172,171893.92866276015
15847,157872.26423334534
8211,492363.0922555663
9459,240007.8682016415
5903,242298.47498868834
7232,155233.83294961634
3180,184714.85692025648
7147,358312.3242587745
10105,160044.30169998785
7338,120488.42874451967
2446,225105.5545484128
6466,131913.37618611637
5782,136577.944704767
6526,112521.13771030503
14982,215436.16752603042
14639,259487.20998752955
16052,218191.7624814884
12587,166716.68835058712
13192,77874.06525411819
9342,274329.1403198424
6052,134002.67381476573
7987,198536.3598011122
12165,309284.36206293764
15151,362502.43017538433
16728,170081.50828283912
12735,208536.73707025245
939,170407.77707068707
10983,168469.7341213353
1385,146990.2932735683
1892,173292.2307541046
8352,136557.9724442235
79,177506.4737427598
7171,181508.3071166817
6194,213618.01722174647
6973,165542.83255058472
13786,177615.0797303724
2578,290302.693079609
11344,171384.58992566098
14536,239145.89418922152
13518,199317.82335537727
15855,323546.9564232298
4387,256771.96086521377
1596,233133.23449870208
4699,386865.7871208359
4559,390832.3980990459
6613,230318.0813862529
7489,134516.85041116926
2127,212553.99139152875
16668,468271.170582181
5919,106702.10405148803
7696,149859.510286551
12287,256061.51319613427
1053,241448.2220038576
7924,261104.25618801732
16365,271896.73618545453
13988,417391.38180776517
7415,223705.51390576048
6661,111560.4018891462
14496,180522.73762923828
15112,158042.27082721688
16444,162187.27405890104
8992,230017.3956232871
11054,325107.33009848744
3570,139125.74544133965
11016,74580.22783031875
10455,149285.19229943797
10478,217287.08816287483
7751,184434.83383927876
7913,411916.56788492994
4883,185536.3192145139
12728,399077.4588088581
11482,188001.02709396466
12561,149030.38032396356
2207,260592.26735709643
11946,148220.6553789714
10552,253165.44292098974
14673,142622.6032948883
6914,168943.66699141383
15988,146395.85055233046
3878,174175.04513733168
13937,187328.52706322042
11208,206563.12402265202
3466,108338.38053829083
2799,171765.96235636735
13802,245810.84586390643
15790,137075.81447681296
845,324260.33454474836
13261,212988.75421641197
9986,198643.49967992966
4771,257327.19200337213
11763,236440.0586595238
13249,518009.9257176633
15982,225916.1513094967
5295,153285.00531263914
2828,265430.9468926646
12717,237851.0082779309
14541,148854.5902213488
12898,147462.73364622807
15190,391499.6572101147
13553,266245.70477359806
11589,264575.47746137384
13168,184240.71385067768
14224,194145.75802386735
11844,242877.66541956156
14578,138177.65574686075
6770,246927.64538217857
1003,134171.4498980015
6716,155945.62027647463
6204,390992.9419249768
10213,275371.44146801025
2961,191838.6744176486
14134,183981.31994245356
9134,177117.8813472786
9906,342087.21069989534
12114,193158.5966822136
12706,176090.67295284834
192,212773.90273506296
11022,183680.6248226841
14712,271121.70270627405
2659,483195.881484773
7602,205128.76712371162
3009,125056.83175941021
4533,528049.203723638
5620,170972.73932013122
12312,145489.1738357901
10896,173057.7031871236
7532,159836.83379825426
5696,449884.7422789323
10743,430479.2235403923
16708,173690.94769837978
5430,168749.84165252023
4362,185152.858468037
15599,178337.01472416203
8197,136195.03497577723
8502,94853.10146193187
554,113776.59396576414
16301,158568.70244355893
6206,392837.8317400373
10523,214922.42493538978
7221,200523.45857518236
5906,187792.40259357783
6724,174635.9381073376
9167,201557.91845454983
10380,226954.97549777277
6209,153934.110123791
14298,123666.83452867973
6854,182998.95804422372
15218,174028.7320360922
5081,176702.80111881264
14572,219196.52320500152
7743,206149.10882734632
11071,228502.80854476363
10673,152848.98490301258
16276,308738.59113682125
2840,190501.24547801088
14414,446804.95904781105
15739,264282.18689063715
4743,161100.9899400061
3156,342610.2902412485
14879,172370.26699276583
758,141484.96981739326
14304,174301.8450630476
1210,356298.9225998271
1137,167643.67053781942
6026,219339.9153756959
841,150356.76735491634
3993,153090.13176093707
16554,307721.0295179204
27,154029.222003968
13015,202010.57821800164
9428,154059.99264674235
6885,173802.0660200312
2410,166022.2009197328
743,268554.32907343045
9361,312463.4318869608
14016,199391.77515072437
5040,390696.77120625187
14255,162846.4378745004
291,219770.29513098692
3937,199973.4001300272
13374,262646.9813642493
14948,220399.63214259865
37,116095.80756514076
8226,279855.9608082598
9547,142392.39515629498
1000,261032.02329134566
12406,150875.75422756316
8314,225158.62394960123
960,142459.85839437624
31,227915.25009981266
5905,134092.73917750653
15833,376010.3056495047
8146,250293.46273241154
16718,112037.35333783044
2231,181354.980157153
11286,201877.49802825422
8275,152086.24110371803
16706,503582.9751319156
6594,113977.40846249118
15521,305232.73642796976
1131,217221.81690377262
9595,183696.92967166752
8354,224888.54597588265
15777,113827.7242142654
2330,234584.0483712276
13382,240309.5773891786
16721,88251.51227647562
11393,173443.29471154613
7009,212281.25888580785
1474,165513.5772221003
5816,169399.54841894293
16032,219442.24934696648
3422,328615.901456004
7231,167252.4683072945
1565,154812.66775520146
10574,139174.96647875934
1107,171612.83502948954
1458,159557.34113029996
12716,514282.9202102625
14039,167660.008077907
7099,257222.1839993942
4498,277235.24870756926
16394,105856.72495305371
8760,168261.3221132928
5016,135538.01245201883
1097,80471.51208140526
5433,176679.04626352675
7847,191624.5920742864
2903,398402.93121519283
15929,209446.83901458993
9066,415623.8288485554
16152,246041.89573496763
12383,348998.79865316034
7591,277709.311934418
15435,89003.9286110603
1556,271329.90461239166
10644,227180.47298193633
5333,176621.1219404035
4266,199128.42489492625
7946,232965.70823247195
15594,180414.94933862495
12127,209963.5290932879
7697,450268.33779231604
10020,199178.82333418683
8999,258302.05831294044
15708,163933.76613637188
510,221895.45796149512
7239,133893.32429847916
414,365452.18897961685
9095,168553.04275361332
6136,184426.82786276974
12482,225200.94717512748
1254,138153.03719943642
12989,223976.69606637617
2923,276122.0193909136
13845,125310.22633434471
11169,174245.34337590597
3031,429729.6951521537
12704,301477.14595924964
3430,175837.49303570934
4483,116158.63070390392
1438,162779.54530891578
7790,149264.86181989775
10260,180057.82584699325
8340,175184.94240002823
11099,132580.0753845003
4392,156352.95495671663
1551,198388.90606074096
6566,249331.0281302491
12689,155127.68102723718
16117,188851.80436511777
2800,389179.5727390792
7779,245918.14512382224
4546,165880.23036382068
16734,233988.79094344084
2506,154575.60794780616
12457,158894.67548513223
14626,141622.27544020626
9816,180204.9040207865
5055,152116.1680974325
13894,183704.9125119367
2676,178765.74885619307
13860,186091.1721796894
3029,187179.55951335013
5048,250755.55568353596
12857,150796.15136657612
15813,149474.9598213539
9973,154896.35593398855
6664,279802.48207346286
2764,237518.69548328128
10746,126133.9325111526
1068,271694.0016952289
6797,248161.53628566573
384,134891.53070717526
16012,85340.99378778737
10891,280488.86479631806
1110,122971.74092892827
10284,389454.190725238
15508,196377.1550259306
6000,71064.15338641495
15275,228009.7961692824
5312,122104.4543479981
391,152660.2714263195
10154,176502.14502517242
7256,185415.51735421587
7947,184155.9182754889
4097,153601.3533052584
1526,357534.98357867
16261,270680.34298318555
8470,157335.82216227186
3270,208337.4503995216
11212,262910.767074599
1261,183113.39430259363
13456,128890.50279892884
3862,204615.72105339135
13241,200601.35285197443
8526,227523.71219349458
5013,246379.4260858223
10205,372425.787854633
1346,238300.74327816608
12977,242220.87968365653
10073,154586.37213295957
9623,216653.10150028497
10590,185673.77308120296
2773,229507.18606134088
4444,284229.34221162583
442,176931.15395201804
8376,232390.51679930708
13461,229465.37677100048
13229,171157.70406662588
8718,183480.73789283578
12847,175185.5724245721
12117,225049.58463552885
14510,133305.2034030237
9254,310521.30302716634
16290,229430.6434356765
3936,219200.1704756697
12526,175702.9624420402
7302,254988.21003611552
3268,213965.70671530324
13230,255469.19189481423
12695,204427.58911124492
14761,271256.39440773893
15771,248879.9836441894
12598,240498.343767455
15357,165344.18949175416
9874,99430.51273742679
7582,207295.59210179196
16604,483251.9849032732
2023,150836.6450454189
13932,171523.71452403147
13300,89574.39699392692
14040,194850.10011010114
12612,145380.57014811615
14843,315287.0571267133
5242,153928.59739179205
1343,142608.09286519396
14576,191112.87605425145
6257,130280.11173503399
25,170316.08295985768
11043,210515.58522153596
5047,81381.0473562428
16080,237085.3280054637
2161,239133.19880573545
2444,158387.69984831312
5459,241143.53557824306
9033,144318.2701480617
11539,210599.5839125627
14256,181656.9775876529
9219,263907.4229390566
13840,284835.20067721815
4848,204760.87525434644
227,163840.93873938208
6238,183500.382667477
15530,177638.90468544452
594,147244.03935883715
14505,110016.82218366179
11748,231111.51554660648
13771,149930.06777828283
5778,213714.3051529498
9820,112197.27657640807
14066,209878.31427328358
8498,228783.266054515
6058,236127.6149229377
13661,203123.560567684
